val_337,0
val_338,0
val_339,1
val_340,0
val_341,0
val_342,0
val_343,0
val_344,0
val_345,0
val_346,0
val_347,1
val_348,0
val_349,0
val_350,0
val_351,0
val_352,0
val_353,0
val_354,0
val_355,0
val_356,0
val_357,0
val_358,0
val_359,0
val_360,1
val_361,1
val_362,0
val_363,0
val_364,0
val_365,0
val_366,0
val_367,0
val_368,0
val_369,0
val_370,0
val_371,1
val_372,0
val_373,0
val_374,1
val_375,0
val_376,0
val_377,0
val_378,1
val_379,1
val_380,0
val_381,0
val_382,0
val_383,0
val_384,0
val_385,1
val_386,1
val_387,0
val_388,0
val_389,0
val_390,1
val_391,1
val_392,1
val_393,0
val_394,0
val_395,1
val_396,1
val_397,0
val_398,0
val_399,1
val_400,0
val_401,1
val_402,1
val_403,1
val_404,0
val_405,0
val_406,0
val_407,1
val_408,1
val_409,1
val_410,1
val_411,0
val_412,0
val_413,1
val_414,0
val_415,0
val_416,1
val_417,0
val_418,0
val_419,1
val_420,0
val_421,0
val_422,0
val_423,0
val_424,0
val_425,0
val_426,0
val_427,0
val_428,1
val_429,1
val_430,1
val_431,0
val_432,0
val_433,0
val_434,0
val_435,0
val_436,0
val_437,0
val_438,1
val_439,0
val_440,0
val_441,0
val_442,1
val_443,1
val_444,1
val_445,0
val_446,0
val_447,0
val_448,1
val_449,0
val_450,0
val_451,0
val_452,1
val_453,0
val_454,0
val_455,1
val_456,0
val_457,0
val_458,0
val_459,0
val_460,0
val_461,0
val_462,0
val_463,0
val_464,1
val_465,0
val_466,1
val_467,1
val_468,0
val_469,0
val_470,0
val_471,0
val_472,0
val_473,0
val_474,0
val_475,0
val_476,0
val_477,0
val_478,1
val_479,1
val_480,0
val_481,0
val_482,0
val_483,1
val_484,0
val_485,0
val_486,0
val_487,1
val_488,1
val_489,0
val_490,0
val_491,0
val_492,0
val_493,1
val_494,0
val_495,0
val_496,1
val_497,0
val_498,1
val_499,1
val_500,0
val_501,0
val_502,1
val_503,1
val_504,0
val_505,0
val_506,0
val_507,0
val_508,1
val_509,0
val_510,1
val_511,0
val_512,0
val_513,1
val_514,1
val_515,1
val_516,0
val_517,0
val_518,0
val_519,0
val_520,1
val_521,1
val_522,0
val_523,1
val_524,0
val_525,0
val_526,0
val_527,0
val_528,0
val_529,0
val_530,0
val_531,1
val_532,0
val_533,1
val_534,0
val_535,0
val_536,0
val_537,0
val_538,1
val_539,1
val_540,0
val_541,0
val_542,1
val_543,1
val_544,0
val_545,1
val_546,1
val_547,0
val_548,0
val_549,1
val_550,1
val_551,0
val_552,0
val_553,0
val_554,0
val_555,0
val_556,0
val_557,0
val_558,0
val_559,0
val_560,1
val_561,1
val_562,1
val_563,1
val_564,1
val_565,0
val_566,1
val_567,0
val_568,0
val_569,0
val_570,0
val_571,1
val_572,0
val_573,1
val_574,1
val_575,1
val_576,0
val_577,1
val_578,1
val_579,0
val_580,0
val_581,0
val_582,0
val_583,0
val_584,0
val_585,1
val_586,1
val_587,0
val_588,0
val_589,0
val_590,0
val_591,0
val_592,1
val_593,0
val_594,0
val_595,0
val_596,1
val_597,1
val_598,0
val_599,0
val_600,0
val_601,1
val_602,0
val_603,0
val_604,1
val_605,0
val_606,0
val_607,0
val_608,1
val_609,1
val_610,0
val_611,0
val_612,0
val_613,0
val_614,0
val_615,1
val_616,0
val_617,0
val_618,0
val_619,0
val_620,1
val_621,0
val_622,0
val_623,0
val_624,0
val_625,0
val_626,1
val_627,1
val_628,0
val_629,1
val_630,1
val_631,0
val_632,0
val_633,1
val_634,0
val_635,0
val_636,0
val_637,0
val_638,1
val_639,1
val_640,0
val_641,0
val_642,1
val_643,1
val_644,1
val_645,0
val_646,0
val_647,0
val_648,0
val_649,0
val_650,1
val_651,1
val_652,1
val_653,0
val_654,1
val_655,1
val_656,0
val_657,0
val_658,0
val_659,1
val_660,0
val_661,0
val_662,0
val_663,0
val_664,0
val_665,1
val_666,0
val_667,0
val_668,1
val_669,0
val_670,0
val_671,0
val_672,0
val_673,0
val_674,0
val_675,0
val_676,1
val_677,1
val_678,1
val_679,0
val_680,0
val_681,0
val_682,0
val_683,0
val_684,0
val_685,1
val_686,1
val_687,0
val_688,1
val_689,0
val_690,1
val_691,1
val_692,0
val_693,0
val_694,1
val_695,1
val_696,1
val_697,0
val_698,0
val_699,1
val_700,0
val_701,1
val_702,1
val_703,0
val_704,0
val_705,0
val_706,0
val_707,1
val_708,0
val_709,0
val_710,0
val_711,0
val_712,0
val_713,0
val_714,1
val_715,1
val_716,0
val_717,0
val_718,0
val_719,0
val_720,0
val_721,1
val_722,0
val_723,0
val_724,0
val_725,1
val_726,0
val_727,0
val_728,0
val_729,1
val_730,1
val_731,0
val_732,0
val_733,0
val_734,1
val_735,1
val_736,0
val_737,0
val_738,0
val_739,0
val_740,0
val_741,0
val_742,1
val_743,0
val_744,0
val_745,1
val_746,0
val_747,1
val_748,1
val_749,1
val_750,1
val_751,0
val_752,0
val_753,0
val_754,0
val_755,1
val_756,0
val_757,0
val_758,0
val_759,0
val_760,0
val_761,0
val_762,1
val_763,1
val_764,1
val_765,1
val_766,1
val_767,0
val_768,0
val_769,0
val_770,1
val_771,1
val_772,0
val_773,0
val_774,0
val_775,1
val_776,0
val_777,0
val_778,1
val_779,1
val_780,1
val_781,1
val_782,0
val_783,0
val_784,1
val_785,1
val_786,1
val_787,1
val_788,1
val_789,1
val_790,0
val_791,0
val_792,0
val_793,0
val_794,1
val_795,1
val_796,0
val_797,0
val_798,1
val_799,0
val_800,1
val_801,0
val_802,0
val_803,0
val_804,1
val_805,1
val_806,0
val_807,1
val_808,1
val_809,0
val_810,0
val_811,0
val_812,1
val_813,1
val_814,0
val_815,0
val_816,0
val_817,1
val_818,1
val_819,1
val_820,1
val_821,1
val_822,0
val_823,0
val_824,1
val_825,1
val_826,0
val_827,0
val_828,0
val_829,0
val_830,1
val_831,0
val_832,0
val_833,0
val_834,1
val_835,1
val_836,1
val_837,1
val_838,1
val_839,1
val_840,0
val_841,0
val_842,0
val_843,1
val_844,0
val_845,0
val_846,0
val_847,0
val_848,0
val_849,0
val_850,1
val_851,1
val_852,1
val_853,1
val_854,0
val_855,0
val_856,0
val_857,0
val_858,0
val_859,1
val_860,0
val_861,0
val_862,0
val_863,0
val_864,1
val_865,1
val_866,1
val_867,0
val_868,0
val_869,1
val_870,1
val_871,0
val_872,0
val_873,0
val_874,0
val_875,1
val_876,1
val_877,0
val_878,0
val_879,0
val_880,0
val_881,1
val_882,1
val_883,1
val_884,1
val_885,0
val_886,0
val_887,1
val_888,0
val_889,0
val_890,1
val_891,1
val_892,1
val_893,1
val_894,1
val_895,1
val_896,0
val_897,0
val_898,0
val_899,1
val_900,0
val_901,0
val_902,0
val_903,0
val_904,0
val_905,0
val_906,0
val_907,1
val_908,0
val_909,0
val_910,0
val_911,0
val_912,0
val_913,0
val_914,1
val_915,1
val_916,0
val_917,0
val_918,0
val_919,0
val_920,1
val_921,0
val_922,0
val_923,1
val_924,1
val_925,0
val_926,0
val_927,0
val_928,1
val_929,1
val_930,1
val_931,1
val_932,0
val_933,0
val_934,0
val_935,1
val_936,1
val_937,1
val_938,0
val_939,1
val_940,1
val_941,0
val_942,0
val_943,0
val_944,0
val_945,0
val_946,0
val_947,0
val_948,0
val_949,0
val_950,0
val_951,0
val_952,1
val_953,1
val_954,0
val_955,0
val_956,0
val_957,1
val_958,1
val_959,1
val_960,1
val_961,1
val_962,1
val_963,0
val_964,1
val_965,1
val_966,0
val_967,0
val_968,0
val_969,1
val_970,1
val_971,1
val_972,0
val_973,0
val_974,0
val_975,1
val_976,0
val_977,0
val_978,0
val_979,0
val_980,0
val_981,0
val_982,0
val_983,0
val_984,1
val_985,1
val_986,0
val_987,0
val_988,0
val_989,1
val_990,0
val_991,0
val_992,0
val_993,1
val_994,1
val_995,1
val_996,0
val_997,0
val_998,0
val_999,0
val_1000,0
val_1001,0
val_1002,0
val_1003,0
val_1004,1
val_1005,1
val_1006,0
val_1007,0
val_1008,0
val_1009,0
val_1010,1
val_1011,1
val_1012,0
val_1013,0
val_1014,0
val_1015,0
val_1016,0
val_1017,0
val_1018,1
val_1019,1
val_1020,1
val_1021,1
val_1022,1
val_1023,1
val_1024,1
val_1025,0
val_1026,0
val_1027,0
val_1028,1
val_1029,1
val_1030,1
val_1031,1
val_1032,0
val_1033,0
val_1034,1
val_1035,0
val_1036,0
val_1037,0
val_1038,0
val_1039,0
val_1040,0
val_1041,0
val_1042,1
val_1043,0
